0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2300,1.2300,0.0000,4.9300,0.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2340,0.0000,0.0000,4.1760,41.0000,71.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2000,0.0000,3.6100,0.0000,0.0000,3.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4210,0.2100,0.0000,3.4540,17.0000,38.0000,1.0000
0.5400,0.1300,0.3800,0.0000,0.0500,0.1600,0.0000,0.0500,0.3500,0.1600,0.2400,1.1100,0.3800,1.1900,0.1300,0.1900,0.4300,0.4800,3.5600,0.0000,0.8100,0.0000,1.1400,0.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.0000,0.0200,0.0000,0.0000,0.0860,0.0000,0.2680,0.1500,0.1590,6.7610,195.0000,3313.0000,1.0000
0.0000,0.0000,0.4400,0.0000,0.4400,0.0000,0.0000,0.0000,0.0000,0.4400,0.0000,0.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.8800,2.2200,0.0000,2.2200,0.0000,0.0000,0.0000,1.3300,0.4400,0.8800,0.8800,0.0000,0.8800,0.0000,0.0000,0.0000,0.0000,0.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4400,0.0000,0.5060,0.0000,0.0500,0.0000,0.0000,3.7720,45.0000,249.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9600,2.9700,1.9800,2.9700,0.9900,0.9900,0.9900,0.9900,0.0000,0.9900,0.9900,0.9900,0.0000,0.0000,0.0000,0.9900,0.0000,0.0000,0.9900,0.0000,0.9900,0.9900,0.0000,0.0000,0.0000,0.4790,0.0000,0.2390,0.0000,0.0000,2.6880,13.0000,121.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1400,3.5700,0.0000,3.5700,0.0000,3.5700,3.5700,0.0000,0.0000,0.0000,3.5700,3.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2400,0.0000,0.2400,0.0000,0.0000,1.6870,10.0000,27.0000,0.0000
0.0000,0.4200,0.2100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2600,0.0000,0.2100,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2100,0.0000,0.0000,0.4200,0.0000,0.0000,4.3850,0.0000,0.0000,0.0710,0.0000,0.5030,6.8220,43.0000,614.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7040,0.0000,0.0000,0.0000,0.0000,1.7500,3.0000,7.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2200,0.0000,0.0000,4.4400,2.2200,0.0000,0.0000,0.0000,0.0000,0.0000,4.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5780,20.0000,68.0000,0.0000
0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7900,0.0000,1.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000,1.3920,4.0000,39.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4000,16.0000,22.0000,0.0000
0.0000,0.0000,1.1600,0.0000,3.4800,0.0000,0.0000,0.5800,0.5800,0.0000,0.0000,0.5800,0.0000,0.0000,0.0000,1.7400,0.0000,0.0000,1.1600,0.0000,3.4800,0.0000,0.0000,0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,0.0000,0.1710,0.0850,0.0000,2.1700,12.0000,102.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4440,0.0000,0.0000,2.3330,12.0000,28.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7870,0.0000,0.0000,1.8750,7.0000,15.0000,0.0000
0.4400,0.2200,0.2200,0.0000,0.4400,0.0000,0.0000,0.2200,0.0000,0.2200,0.0000,0.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.4400,0.2200,1.1200,0.2200,0.2200,0.2200,0.2200,0.2200,0.0000,0.2200,0.2200,0.2200,0.2200,0.0000,0.0000,0.2200,0.0000,0.2200,0.2200,0.0000,0.6700,0.4400,0.0000,0.0000,0.0330,0.1690,0.0330,0.0330,0.0330,0.0000,2.2800,12.0000,203.0000,0.0000
0.1700,0.0000,0.0800,0.0000,0.4200,0.0800,0.0800,0.4200,0.0800,0.0800,0.0000,0.6000,0.1700,0.1700,0.0000,0.0000,0.1700,0.0800,1.2000,0.0000,3.1700,0.0000,0.3400,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0810,0.0270,0.0950,0.0130,0.0000,4.0700,48.0000,574.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,6.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.5900,0.0000,0.0000,0.0000,0.0000,1.1800,0.0000,0.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.5900,0.5900,0.0000,1.1800,0.0000,0.0000,0.0000,0.0000,0.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2150,0.0000,0.1070,0.0000,0.0000,2.7410,11.0000,85.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0800,0.0000,0.0000,0.0000,0.0000,0.0000,2.1700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0800,0.0000,0.0000,0.0000,3.2600,0.0000,0.0000,0.0000,0.0000,3.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0660,10.0000,46.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7200,6.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4660,13.0000,37.0000,0.0000
0.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.0000,0.0000,0.9900,0.3300,0.0000,0.0000,0.0000,0.1750,0.0580,0.1160,0.0000,0.0000,1.2710,5.0000,75.0000,0.0000
0.6000,0.0000,0.3600,0.0000,1.4400,0.0000,0.0000,0.0000,0.2400,1.3200,0.7200,2.5300,0.6000,0.0000,0.0000,0.6000,0.2400,0.0000,4.4500,0.0000,1.8000,0.0000,0.7200,0.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200,0.0000,0.0000,0.0000,0.0000,0.0400,0.0000,0.1020,0.2240,0.0000,3.6560,54.0000,479.0000,1.0000
0.3400,0.2500,0.2500,0.0000,0.0800,0.4300,0.0800,0.2500,0.0800,1.4700,0.3400,0.5100,0.9500,0.0000,0.1700,0.0800,0.0000,0.0000,3.0300,0.0000,0.7700,0.0000,0.3400,0.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.2630,0.2630,0.0650,3.0760,62.0000,526.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,0.0000,0.0000,0.0000,0.0000,1.9620,5.0000,106.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0900,0.0000,0.0000,0.0000,0.0000,0.0000,1.6300,0.0000,0.5400,0.0000,0.0000,0.0000,1.0900,0.5400,0.5400,0.5400,0.5400,0.5400,0.5400,0.5400,0.0000,0.5400,0.5400,0.5400,0.0000,0.0000,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,0.0000,0.0000,0.0000,0.0000,1.3730,11.0000,169.0000,0.0000
0.5900,0.0000,0.3500,0.0000,1.6600,0.0000,0.0000,0.0000,0.2300,1.3000,0.7100,2.4900,0.5900,0.0000,0.0000,0.5900,0.1100,0.0000,4.5100,0.0000,1.6600,0.0000,0.4700,0.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2300,0.0000,0.0000,0.0000,0.0000,0.1100,0.0000,0.0000,0.0000,0.0000,0.1100,0.0000,0.0000,0.0000,0.0000,0.0380,0.0000,0.1550,0.2330,0.0190,3.6250,54.0000,504.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7200,0.0000,0.0000,0.0000,0.0000,0.0000,6.8900,3.4400,0.0000,0.0000,0.0000,3.4400,0.0000,0.0000,0.0000,0.0000,1.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1600,11.0000,54.0000,0.0000
0.0000,0.0000,0.1800,0.0000,0.1800,0.0000,0.0000,0.0000,0.5400,0.3600,0.3600,0.9000,0.0000,0.3600,0.0000,0.7200,0.0000,0.1800,2.7000,0.1800,0.7200,0.0000,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3600,0.0000,0.0000,0.0000,0.0000,0.1800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6330,0.0630,0.0000,9.0430,363.0000,841.0000,1.0000
0.5100,0.0000,0.5100,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.0000,1.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.0000,0.5100,0.0000,0.5100,0.0000,1.0200,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.1610,0.0800,0.0800,0.0000,0.0000,1.8850,12.0000,66.0000,0.0000
0.3000,0.2000,0.3000,0.0000,0.2000,0.4000,0.2000,0.3000,0.4000,1.7100,0.1000,1.9100,0.2000,0.0000,0.5000,0.6000,0.0000,0.8000,3.4300,0.0000,1.5100,0.0000,0.9000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.2750,0.2060,0.0170,4.9230,103.0000,1029.0000,1.0000
0.5000,0.0000,0.7500,0.0000,0.2500,0.2500,0.2500,0.5000,0.0000,0.0000,0.5000,2.2600,0.0000,0.0000,0.0000,0.5000,1.0000,0.2500,4.0300,0.0000,2.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340,0.0000,0.3750,0.0340,0.0000,4.2000,60.0000,231.0000,1.0000
0.1900,0.1900,0.2900,0.0000,1.0700,0.1900,0.1900,0.9700,0.8700,0.5800,0.0900,1.0700,0.1900,0.8700,0.0900,0.0000,0.0000,1.1700,3.8100,0.6800,1.7500,0.0000,0.0900,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2020,0.4050,0.2330,0.0310,4.3200,49.0000,877.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5000,0.0000,0.5000,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4110,0.0000,0.0000,0.0000,0.0000,1.8660,10.0000,112.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8800,0.0000,0.0000,0.0000,0.0000,1.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2640,0.0000,0.0000,0.0000,0.0000,0.0000,4.3330,13.0000,78.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1250,17.0000,25.0000,0.0000
0.0000,0.0000,0.1500,0.0000,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5600,2.2600,2.1100,4.0700,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,0.0000,0.0000,0.0000,0.0000,0.0510,0.0000,0.2550,0.0760,0.4600,6.3000,37.0000,1216.0000,1.0000
0.0000,0.0000,0.5000,0.0000,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5270,47.0000,91.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3300,0.0000,0.0000,0.0000,2.6600,5.3300,2.6600,0.0000,2.6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7990,0.5140,0.0000,1.8230,11.0000,62.0000,1.0000
0.8000,0.0000,0.8000,0.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.8000,0.0000,1.6000,0.0000,2.4000,0.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6200,0.3470,0.0000,2.6040,22.0000,125.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0500,0.0000,0.0000,0.5200,1.0500,0.5200,0.0000,0.0000,1.0500,0.0000,0.0000,3.7000,1.0500,1.0500,0.0000,1.5800,0.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7020,0.2630,0.0000,6.4870,47.0000,266.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,5.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7950,11.0000,79.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,8.0000,0.0000
0.2000,0.0000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.2000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6100,1.2000,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,0.4000,0.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0610,0.4620,0.0610,0.0000,0.0000,0.0000,2.6100,24.0000,308.0000,0.0000
0.0000,0.8100,0.0000,0.0000,2.0300,0.0000,0.0000,0.4000,0.0000,1.2100,0.0000,0.8100,0.0000,0.0000,0.0000,0.4000,0.0000,0.0000,3.6500,0.0000,1.6200,0.0000,1.6200,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2720,0.0000,3.1920,34.0000,166.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3330,0.0000,0.0000,1.6660,4.0000,25.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6300,0.0000,1.5800,0.3100,0.6300,0.0000,0.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2600,0.0000,0.6300,0.0000,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1030,0.0000,0.2060,0.2060,0.0000,4.1710,76.0000,292.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6500,0.0000,0.6500,0.0000,0.6500,0.0000,1.9700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6500,0.0000,0.0000,0.0000,0.1080,0.1080,0.0000,0.0000,0.1080,0.0000,1.9240,9.0000,102.0000,0.0000
